001	0001	@	26BR00006668675	20260520	1	M9820939	000000000271	002	@	5	10529ABV0033LBSD	00001	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000000625	0000000000000200	@	0000000000001249	@	@	@	@	@	@	0000000000102946	0000000000000650	0000000000006691	@	@	0000000000156207	0000000000001800	0000000000028118	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000625	@	0000000000003840	0000000000017645	@	@	@	0
001	0001	@	26BR00006668675	20260520	1	M9820939	000000000271	002	@	5	10534ABJ0033LBSD	00002	20260520	38249989	@	55	UN	@	@	@	@	@	@	@	0000000000000625	0000000000000200	@	0000000000001249	@	@	@	@	@	@	0000000000102946	0000000000000650	0000000000006691	@	@	0000000000156207	0000000000001800	0000000000028118	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000625	@	0000000000003840	0000000000017645	@	@	@	0
001	0001	@	26BR00007066806	20260526	1	M9844866	000000000272	002	@	5	145753	00001	20260526	29161310	@	55	UN	@	@	@	@	@	@	@	0000000000001754	0000000002064000	@	0000000036209740	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	@	@	0000000049778917	0000000000001800	0000000008960205	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000001754	@	0000000000760405	0000000003494240	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	15005AZM0025KGSD	00001	20260504	39119029	@	55	UN	@	@	@	@	@	@	@	0000000000090148	0000000000000600	@	0000000000540888	@	@	@	@	@	@	0000000000609043	0000000000000325	0000000000019794	@	@	0000000000878386	0000000000001800	0000000000158110	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000090148	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10850AFD0015KGBG	00002	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000049665	0000000000000800	@	0000000000397320	@	@	@	@	@	@	0000000000447383	0000000000000650	0000000000029080	@	@	0000000000645235	0000000000001800	0000000000116142	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000049665	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00003	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000001200	@	0000000000666853	@	@	@	@	@	@	0000000000750872	0000000000000650	0000000000048807	@	@	0000000001082950	0000000000001800	0000000000194931	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00004	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000003200	@	0000000001778276	@	@	@	@	@	@	0000000002002325	0000000000000650	0000000000130151	@	@	0000000002887867	0000000000001800	0000000000519816	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00005	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000003200	@	0000000001778276	@	@	@	@	@	@	0000000002002325	0000000000000650	0000000000130151	@	@	0000000002887867	0000000000001800	0000000000519816	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00006	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000003200	@	0000000001778276	@	@	@	@	@	@	0000000002002325	0000000000000650	0000000000130151	@	@	0000000002887867	0000000000001800	0000000000519816	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
001	0001	@	26BR00004811055	20260504	1	M9276532	000000000062	005	@	5	10849AIV0025KGBG	00007	20260504	38249929	@	55	UN	@	@	@	@	@	@	@	0000000000055571	0000000000003200	@	0000000001778276	@	@	@	@	@	@	0000000002002325	0000000000000650	0000000000130151	@	@	0000000002887867	0000000000001800	0000000000519816	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000055571	@	0000000000941246	0000000004325230	@	@	@	0
