001	0001	4	1	NFI	1	M9820939	000000000271	002	@	20260520	1	55	@	@	@	@	@	@	20260520	@	0000000000002498	0000000000312416	0000000000000000	0000000000000000	0000000000217260	@	0000000000000000	S	N	@	@	@	@	0000000000056236	@	@	@	@	0000000000013382	@	@	@	@	@	@	@	@	@	@	0000000000312414	@	@	@	0000000000205892	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000182852	0000000000003840	0000000000182852	0000000000017646	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000140550020000002711397259936	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260520	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M9844866	000000000272	002	@	20260526	1	55	@	@	@	@	@	@	20260526	@	0000000036209740	0000000049778925	0000000000000000	0000000000000000	0000000004608980	@	0000000000000000	S	N	@	@	@	@	0000000008960205	@	@	@	@	0000000000000000	@	@	@	@	@	@	@	@	@	@	0000000049778917	@	@	@	0000000000000000	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000036209740	0000000000760405	0000000036209740	0000000003494240	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000140550020000002721398642978	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260526	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M9276532	000000000062	005	@	20260504	1	55	@	@	@	@	@	@	20260504	@	0000000044821041	0000000072788029	0000000000000000	0000000000000000	0000000005630717	@	0000000000000000	S	N	@	@	@	@	0000000013101844	@	@	@	@	0000000003586978	@	@	@	@	@	@	@	@	@	@	0000000072788029	@	@	@	0000000050468489	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000044821040	0000000000941246	0000000044821040	0000000004325227	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000621393471490	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260504	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M8748811	000000000063	005	@	20260506	1	55	@	@	@	@	@	@	20260506	@	0000000002564714	0000000003658846	0000000000000000	0000000000000000	0000000000320630	@	0000000000000000	S	N	@	@	@	@	0000000000658593	@	@	@	@	0000000000065517	@	@	@	@	@	@	@	@	@	@	0000000003658850	@	@	@	0000000002614106	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000002564714	0000000000053858	0000000002564714	0000000000247494	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000631393802605	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260506	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M8363006	000000000069	005	@	20260514	1	55	@	@	@	@	@	@	20260514	@	0000000024286829	0000000034375407	0000000000000000	0000000000000000	0000000003111683	@	0000000000000000	S	N	@	@	@	@	0000000006187573	@	@	@	@	0000000000789322	@	@	@	@	@	@	@	@	@	@	0000000034375407	@	@	@	0000000024286829	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000024286829	0000000000510023	0000000024286829	0000000002343679	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000691395764607	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260514	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M8363006	000000000070	005	@	20260514	1	55	@	@	@	@	@	@	20260514	@	0000000018118147	0000000029491970	0000000000000000	0000000000000000	0000000002456315	@	0000000000000000	S	N	@	@	@	@	0000000005308553	@	@	@	@	0000000001326069	@	@	@	@	@	@	@	@	@	@	0000000029491971	@	@	@	0000000020401031	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000018118145	0000000000380482	0000000018118145	0000000001748401	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000701395766740	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260514	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M9034957	000000000071	005	@	20260514	1	55	@	@	@	@	@	@	20260514	@	0000000032225154	0000000052068239	0000000000000000	0000000000000000	0000000004051872	@	0000000000000000	S	N	@	@	@	@	0000000009372285	@	@	@	@	0000000002358559	@	@	@	@	@	@	@	@	@	@	0000000052068236	@	@	@	0000000036285522	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000032225153	0000000000676728	0000000032225153	0000000003109728	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000711395768031	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260514	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M9276532	000000000073	005	@	20260520	1	55	@	@	@	@	@	@	20260520	@	0000000017320796	0000000028298351	0000000000000000	0000000000000000	0000000002433723	@	0000000000000000	S	N	@	@	@	@	0000000005093703	@	@	@	@	0000000001267709	@	@	@	@	@	@	@	@	@	@	0000000028298351	@	@	@	0000000019503216	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000017320796	0000000000363737	0000000017320796	0000000001671457	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000731397241582	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260520	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M8363006	000000000074	005	@	20260520	1	55	@	@	@	@	@	@	20260520	@	0000000024829081	0000000035136866	0000000000000000	0000000000000000	0000000003176204	@	0000000000000000	S	N	@	@	@	@	0000000006324636	@	@	@	@	0000000000806945	@	@	@	@	@	@	@	@	@	@	0000000035136866	@	@	@	0000000024829081	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000024829081	0000000000521411	0000000024829081	0000000002396006	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000741397246050	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260520	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0001	4	1	NFI	1	M9276532	000000000075	005	@	20260520	1	55	@	@	@	@	@	@	20260520	@	0000000050187049	0000000080266481	0000000000000000	0000000000000000	0000000006203939	@	0000000000000000	S	N	@	@	@	@	0000000014447970	@	@	@	@	0000000003103960	@	@	@	@	@	@	@	@	@	@	0000000080266481	@	@	@	0000000056510613	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000050187050	0000000001053926	0000000050187050	0000000004843047	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000000210	0000000000000965	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	35260572977242000493550050000000751397256215	@	@	55	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260520	@	@	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
