001	0005	20260610	4	1	NFI	1	M9003065	000000000078	005	@	N	5	12847AOA1000KGEB	@	@	UN	00001	@	@	P/N.12847AOA1000KGEB - NUOSPERSE  FX 631 5 CONTAINERS IBC'S DE 1000KGS CADA - LOTE: 1028C10621 - 12847AOA1000KGEB - NOME COMERCIAL-NUOSPERSE FX	3102	@	0000000005000000	UN	38249989	0000000068979700	0000000003448985	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001012692	@	@	@	0065000	0000000000252431	@	@	@	@	@	@	1	0000000005626067	@	1	0000000003883557	@	@	@	@	0000000003448985	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003448985	0000000000072429	0000000003448985	0000000000332827	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260610	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260610	4	1	NFI	1	M9003065	000000000078	005	@	N	5	12847AOA1000KGEB	@	@	UN	00002	@	@	P/N.12847AOA1000KGEB - NUOSPERSE  FX 631 5 CONTAINERS IBC'S DE 1000KGS CADA - LOTE: 1028C10621 - 12847AOA1000KGEB - NOME COMERCIAL-NUOSPERSE FX	3102	@	0000000013000000	UN	38249989	0000000068979692	0000000008967360	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000002632998	@	@	@	0065000	0000000000656321	@	@	@	@	@	@	1	0000000014627767	@	1	0000000010097247	@	@	@	@	0000000008967360	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000008967360	0000000000188315	0000000008967360	0000000000865350	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260610	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260611	4	1	NFI	1	M8748811	000000000080	005	@	N	5	11318AZH0025KGBG	@	@	UN	00001	@	@	P/N.11318AZH0025KGBG -  BENTONE 38 V CG 600 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1007B34001 - P/N.11318AZH0025KGBG - NOME COMERCIAL BENTONE 38	3102	@	0000000600000000	UN	38249979	0000000018094873	0000000108569236	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000031449791	@	@	@	0065000	0000000007946182	@	@	@	@	@	@	1	0000000174721061	@	1	0000000122248960	@	@	@	@	0000000108569236	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000108569236	0000000002279954	0000000108569236	0000000010476931	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260611	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10879AFW0380LBSD	@	@	UN	00001	@	@	P/N.10879AFW0380LBSD - M-P-A  4020 X 8 TAMBORES METÁLICOS - 380LBS E OU 172,36 KGS CADA - LOTE 1013C09141 - 10879AFW0380LBSD - NOME COMERCIAL-M	3102	@	0000000008000000	UN	38249989	0000000039866900	0000000003189352	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000929833	@	@	@	0065000	0000000000233429	@	@	@	@	@	@	1	0000000005165739	@	1	0000000003591210	@	@	@	@	0000000003189352	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003189352	0000000000066976	0000000003189352	0000000000307772	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10523AAR0415LBSD	@	@	UN	00002	@	@	P/N.10523AAR0415LBSD - SLIP-AYD  SL 404 8 TAMBORES METÁLICOS - 415LBS E OU 188,24 KGS CADA - LOTE 1016B18803 - 10523AAR0415LBSD - NOME COMERCIA	3102	@	0000000008000000	UN	38249989	0000000044333813	0000000003546705	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001034016	@	@	@	0065000	0000000000259583	@	@	@	@	@	@	1	0000000005744533	@	1	0000000003993590	@	@	@	@	0000000003546705	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000003546705	0000000000074481	0000000003546705	0000000000342257	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10523AAR0415LBSD	@	@	UN	00003	@	@	P/N.10523AAR0415LBSD - SLIP-AYD  SL 404 3 TAMBORES METÁLICOS - 415LBS E OU 188,24 KGS CADA - LOTE 1016B05802 - 10523AAR0415LBSD - NOME COMERCIA	3102	@	0000000003000000	UN	38249989	0000000044333833	0000000001330015	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000387756	@	@	@	0065000	0000000000097344	@	@	@	@	@	@	1	0000000002154200	@	1	0000000001497597	@	@	@	@	0000000001330015	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001330015	0000000000027930	0000000001330015	0000000000128346	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	10938AGN0025KGBG	@	@	UN	00004	@	@	P/N.10938AGN0025KGBG - BENTONE CT 160 SACOS DE PAPELÃO DE 25KGS CADA - LOTE: 1008C00923 - 10938AGN0025KGBG - NOME COMERCIAL BENTONE CT - ADITIV	3102	@	0000000160000000	UN	38249979	0000000002736319	0000000004378111	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000001276434	@	@	@	0065000	0000000000320434	@	@	@	@	@	@	1	0000000007091300	@	1	0000000004929753	@	@	@	@	0000000004378111	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000004378111	0000000000091940	0000000004378111	0000000000422488	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00005	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 5 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008B22552 - 11377AGJ0050LBBG - NOME COMERCIAL: B	3102	@	0000000005000000	UN	38249979	0000000006932760	0000000000346638	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000101059	@	@	@	0065000	0000000000025370	@	@	@	@	@	@	1	0000000000561439	@	1	0000000000390314	@	@	@	@	0000000000346638	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000346638	0000000000007279	0000000000346638	0000000000033451	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00006	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 5 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008B21954 - 11377AGJ0050LBBG - NOME COMERCIAL: B	3102	@	0000000005000000	UN	38249979	0000000006932760	0000000000346638	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000101059	@	@	@	0065000	0000000000025370	@	@	@	@	@	@	1	0000000000561439	@	1	0000000000390314	@	@	@	@	0000000000346638	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000000346638	0000000000007279	0000000000346638	0000000000033451	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
001	0005	20260615	4	1	NFI	1	M9034957	000000000081	005	@	N	5	11377AGJ0050LBBG	@	@	UN	00007	@	@	P/N.11377AGJ0050LBBG - BENTONE EW NA 17 SACOS DE PAPELÃO - 50 LBS. E OU 22,68 KGS CADA - LOTE: 1008B22552 - 11377AGJ0050LBBG - NOME COMERCIAL:	3102	@	0000000017000000	UN	38249979	0000000006932771	0000000001178571	0000000000000000	1	00	@	@	@	@	@	@	@	0000000000000000	0000000000000000	0000000000000000	0180000	0000000000343602	@	@	@	0065000	0000000000086260	@	@	@	@	@	@	1	0000000001908900	@	1	0000000001327071	@	@	@	@	0000000001178571	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000001178571	0000000000024750	0000000001178571	0000000000113732	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0021000	0096500	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	00	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	50	@	@	50	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	20260615	@	2	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@
