001	0005	20260610	26BR00008235660	20260610	1	M9003065	000000000078	005	@	5	12847AOA1000KGEB	00001	20260610	38249989	@	55	UN	@	@	@	@	@	@	@	0000006897970000	0000000005000000	@	0000000003448985	@	@	@	@	@	@	0000000003883557	0065000	0000000000252431	@	@	0000000005626067	0180000	0000000001012692	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000006897970000	@	0000000000260744	0000000001198177	@	@	@	2
001	0005	20260610	26BR00008235660	20260610	1	M9003065	000000000078	005	@	5	12847AOA1000KGEB	00002	20260610	38249989	@	55	UN	@	@	@	@	@	@	@	0000006897969231	0000000013000000	@	0000000008967360	@	@	@	@	@	@	0000000010097247	0065000	0000000000656321	@	@	0000000014627767	0180000	0000000002632998	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000006897969231	@	0000000000260744	0000000001198177	@	@	@	2
001	0005	20260611	26BR00008543250	20260611	1	M8748811	000000000080	005	@	5	11318AZH0025KGBG	00001	20260611	38249979	@	55	UN	@	@	@	@	@	@	@	0000001809487267	0000000600000000	@	0000000108569236	@	@	@	@	@	@	0000000122248960	0065000	0000000007946182	@	@	0000000174721061	0180000	0000000031449791	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000001809487267	@	0000000002279954	0000000010476931	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10879AFW0380LBSD	00001	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000003986690000	0000000008000000	@	0000000003189352	@	@	@	@	@	@	0000000003591210	0065000	0000000000233429	@	@	0000000005165739	0180000	0000000000929833	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000003986690000	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10523AAR0415LBSD	00002	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000004433381250	0000000008000000	@	0000000003546705	@	@	@	@	@	@	0000000003993590	0065000	0000000000259583	@	@	0000000005744533	0180000	0000000001034016	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000004433381250	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10523AAR0415LBSD	00003	20260615	38249989	@	55	UN	@	@	@	@	@	@	@	0000004433383333	0000000003000000	@	0000000001330015	@	@	@	@	@	@	0000000001497597	0065000	0000000000097344	@	@	0000000002154200	0180000	0000000000387756	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000004433383333	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	10938AGN0025KGBG	00004	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000273631938	0000000160000000	@	0000000004378111	@	@	@	@	@	@	0000000004929753	0065000	0000000000320434	@	@	0000000007091300	0180000	0000000001276434	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000273631938	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00005	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693276000	0000000005000000	@	0000000000346638	@	@	@	@	@	@	0000000000390314	0065000	0000000000025370	@	@	0000000000561439	0180000	0000000000101059	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693276000	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00006	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693276000	0000000005000000	@	0000000000346638	@	@	@	@	@	@	0000000000390314	0065000	0000000000025370	@	@	0000000000561439	0180000	0000000000101059	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693276000	@	0000000000521812	0000000002397863	@	@	@	2
001	0005	20260615	26BR00008935700	20260615	1	M9034957	000000000081	005	@	5	11377AGJ0050LBBG	00007	20260615	38249979	@	55	UN	@	@	@	@	@	@	@	0000000693277059	0000000017000000	@	0000000001178571	@	@	@	@	@	@	0000000001327071	0065000	0000000000086260	@	@	0000000001908900	0180000	0000000000343602	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	@	0000000693277059	@	0000000000521812	0000000002397863	@	@	@	2
